PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
701,1,1,18.0,1,0,227.525,1,0,1,0,0
702,1,1,35.0,0,0,26.2875,0,1,0,0,1
703,0,3,18.0,0,1,14.4542,1,0,1,0,0
704,0,3,25.0,0,0,7.7417,0,1,0,1,0
705,0,3,26.0,1,0,7.8542,0,1,0,0,1
706,0,2,39.0,0,0,26.0,0,1,0,0,1
707,1,2,45.0,0,0,13.5,1,0,0,0,1
708,1,1,42.0,0,0,26.2875,0,1,0,0,1
709,1,1,22.0,0,0,151.55,1,0,0,0,1
710,1,3,,1,1,15.2458,0,1,1,0,0
711,1,1,24.0,0,0,49.5042,1,0,1,0,0
712,0,1,,0,0,26.55,0,1,0,0,1
713,1,1,48.0,1,0,52.0,0,1,0,0,1
714,0,3,29.0,0,0,9.4833,0,1,0,0,1
715,0,2,52.0,0,0,13.0,0,1,0,0,1
716,0,3,19.0,0,0,7.65,0,1,0,0,1
717,1,1,38.0,0,0,227.525,1,0,1,0,0
718,1,2,27.0,0,0,10.5,1,0,0,0,1
719,0,3,,0,0,15.5,0,1,0,1,0
720,0,3,33.0,0,0,7.775,0,1,0,0,1
721,1,2,6.0,0,1,33.0,1,0,0,0,1
722,0,3,17.0,1,0,7.0542,0,1,0,0,1
723,0,2,34.0,0,0,13.0,0,1,0,0,1
724,0,2,50.0,0,0,13.0,0,1,0,0,1
725,1,1,27.0,1,0,53.1,0,1,0,0,1
726,0,3,20.0,0,0,8.6625,0,1,0,0,1
727,1,2,30.0,3,0,21.0,1,0,0,0,1
728,1,3,,0,0,7.7375,1,0,0,1,0
729,0,2,25.0,1,0,26.0,0,1,0,0,1
730,0,3,25.0,1,0,7.925,1,0,0,0,1
731,1,1,29.0,0,0,211.3375,1,0,0,0,1
732,0,3,11.0,0,0,18.7875,0,1,1,0,0
733,0,2,,0,0,0.0,0,1,0,0,1
734,0,2,23.0,0,0,13.0,0,1,0,0,1
735,0,2,23.0,0,0,13.0,0,1,0,0,1
736,0,3,28.5,0,0,16.1,0,1,0,0,1
737,0,3,48.0,1,3,34.375,1,0,0,0,1
738,1,1,35.0,0,0,512.3292,0,1,1,0,0
739,0,3,,0,0,7.8958,0,1,0,0,1
740,0,3,,0,0,7.8958,0,1,0,0,1
741,1,1,,0,0,30.0,0,1,0,0,1
742,0,1,36.0,1,0,78.85,0,1,0,0,1
743,1,1,21.0,2,2,262.375,1,0,1,0,0
744,0,3,24.0,1,0,16.1,0,1,0,0,1
745,1,3,31.0,0,0,7.925,0,1,0,0,1
746,0,1,70.0,1,1,71.0,0,1,0,0,1
747,0,3,16.0,1,1,20.25,0,1,0,0,1
748,1,2,30.0,0,0,13.0,1,0,0,0,1
749,0,1,19.0,1,0,53.1,0,1,0,0,1
750,0,3,31.0,0,0,7.75,0,1,0,1,0
751,1,2,4.0,1,1,23.0,1,0,0,0,1
752,1,3,6.0,0,1,12.475,0,1,0,0,1
753,0,3,33.0,0,0,9.5,0,1,0,0,1
754,0,3,23.0,0,0,7.8958,0,1,0,0,1
755,1,2,48.0,1,2,65.0,1,0,0,0,1
756,1,2,0.67,1,1,14.5,0,1,0,0,1
757,0,3,28.0,0,0,7.7958,0,1,0,0,1
758,0,2,18.0,0,0,11.5,0,1,0,0,1
759,0,3,34.0,0,0,8.05,0,1,0,0,1
760,1,1,33.0,0,0,86.5,1,0,0,0,1
761,0,3,,0,0,14.5,0,1,0,0,1
762,0,3,41.0,0,0,7.125,0,1,0,0,1
763,1,3,20.0,0,0,7.2292,0,1,1,0,0
764,1,1,36.0,1,2,120.0,1,0,0,0,1
765,0,3,16.0,0,0,7.775,0,1,0,0,1
766,1,1,51.0,1,0,77.9583,1,0,0,0,1
767,0,1,,0,0,39.6,0,1,1,0,0
768,0,3,30.5,0,0,7.75,1,0,0,1,0
769,0,3,,1,0,24.15,0,1,0,1,0
770,0,3,32.0,0,0,8.3625,0,1,0,0,1
771,0,3,24.0,0,0,9.5,0,1,0,0,1
772,0,3,48.0,0,0,7.8542,0,1,0,0,1
773,0,2,57.0,0,0,10.5,1,0,0,0,1
774,0,3,,0,0,7.225,0,1,1,0,0
775,1,2,54.0,1,3,23.0,1,0,0,0,1
776,0,3,18.0,0,0,7.75,0,1,0,0,1
777,0,3,,0,0,7.75,0,1,0,1,0
778,1,3,5.0,0,0,12.475,1,0,0,0,1
779,0,3,,0,0,7.7375,0,1,0,1,0
780,1,1,43.0,0,1,211.3375,1,0,0,0,1
781,1,3,13.0,0,0,7.2292,1,0,1,0,0
782,1,1,17.0,1,0,57.0,1,0,0,0,1
783,0,1,29.0,0,0,30.0,0,1,0,0,1
784,0,3,,1,2,23.45,0,1,0,0,1
785,0,3,25.0,0,0,7.05,0,1,0,0,1
786,0,3,25.0,0,0,7.25,0,1,0,0,1
787,1,3,18.0,0,0,7.4958,1,0,0,0,1
788,0,3,8.0,4,1,29.125,0,1,0,1,0
789,1,3,1.0,1,2,20.575,0,1,0,0,1
790,0,1,46.0,0,0,79.2,0,1,1,0,0
791,0,3,,0,0,7.75,0,1,0,1,0
